ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
10.560744636218196,181.89336556155357,21783.65103336337,6.991259996238134,340.39037835517297,456.5564021223438,16.48283536696391,34.2520490783523,3.964686350022129,0
8.277058197816894,242.55924577575604,12715.814279597913,5.1287325411688105,371.3027473027786,561.7611560542605,15.220021381154822,61.79901423925479,3.751324090887501,1
7.184697762508415,189.7583964307932,13317.468112041415,7.832320390412843,378.6754560984685,541.3060966740787,12.492178514273805,41.69618315433919,3.904063423060472,1
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964,1
7.818274839301502,179.21821727387433,27558.5425325701,7.504452893461385,315.4474916325816,359.0991899954832,12.61866665635904,52.377477319332925,3.329243165850729,0
5.596627849736466,177.213791697649,17925.352120318876,8.435470110486323,303.7341659167977,552.3087055145292,10.339985594837458,57.82061113251279,5.235111120685716,0
6.538207172663557,214.9928660824678,12330.406567718495,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,24.532773339318773,3.426266448712848,1
7.080794504276835,168.40952478826227,26148.53787266999,9.030439938494691,424.30212248301314,445.3458752967511,10.67458248052418,51.87695476154837,3.893326831733837,1
8.445219158974174,228.5228602396304,28966.569326843928,6.179855164933626,333.073545745888,361.7053539670713,14.554220040506436,60.612230200646,4.400705861502303,0
7.080794504276835,208.3670456403241,22444.09006770394,5.404248261827545,338.0636900294603,540.8995403289057,9.980418462735202,84.57008276870626,3.5944444159046545,0
7.080794504276835,237.677383112304,26009.07525933065,7.074531320872402,372.6002964294522,344.76792440431177,14.44223828109807,72.69624048876342,3.7066017915406855,0
7.813067624946343,183.6974795949852,9812.122463467304,7.607639271731978,400.3735262841688,539.6107974856919,12.348083326544838,90.39027660429542,4.713719499272781,0
9.51462662210288,215.7255270197802,16553.562437442186,7.547859470408599,321.7762130602921,453.9184895001652,9.640241051762018,57.86542318162909,2.645036370222636,1
11.62114013448698,203.73036790881423,15102.237427658583,7.81641497645993,333.073545745888,447.0452134414225,21.63238464934801,61.80180430648998,3.472067461528145,0
7.496990927216014,246.8635806273199,22631.65772706926,3.440880123602577,297.1324489170622,357.49845925493804,16.141285902475715,79.70553048606504,3.837926004293759,1
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442,1
6.514415093251676,198.7673512594561,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757,0
9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,1
7.40023858050054,218.82481261295575,8136.071590569004,6.286357793908773,310.76115983302344,518.7327779448756,15.186342355183228,50.837012976291504,4.880119767695945,0
8.185923417313038,240.9791037623137,23641.472028426168,6.611448597083937,318.6890103719636,410.1582218451634,13.1099108733074,56.91398086899888,3.566945145029043,1
